y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
normal,flood,0.9928,5.59,10.0.0.10,malformed,2026-04-30T15:44:16.230828
normal,flood,0.9946,7.58,10.0.0.99,flood,2026-04-30T15:44:16.239031
normal,flood,0.9988,6.23,10.0.0.10,malformed,2026-04-30T15:44:16.242892
normal,flood,0.9875,8.49,10.0.0.99,flood,2026-04-30T15:44:16.249629
normal,flood,0.9988,5.49,10.0.0.10,malformed,2026-04-30T15:44:16.255071
normal,flood,0.9871,8.35,10.0.0.99,flood,2026-04-30T15:44:16.260129
normal,flood,0.9729,6.18,10.0.0.10,malformed,2026-04-30T15:44:16.263514
normal,flood,0.9999,8.3,10.0.0.99,malformed,2026-04-30T15:44:16.263994
normal,flood,0.9946,9.44,10.0.0.99,flood,2026-04-30T15:44:16.270610
normal,flood,0.9833,4.23,10.0.0.10,malformed,2026-04-30T15:44:16.272299
normal,flood,0.9999,9.86,10.0.0.99,malformed,2026-04-30T15:44:16.272631
normal,flood,0.956,4.31,10.0.0.10,malformed,2026-04-30T15:44:16.272716
normal,flood,0.9997,9.47,10.0.0.99,flood,2026-04-30T15:44:16.280957
normal,flood,0.9796,4.97,10.0.0.10,malformed,2026-04-30T15:44:16.284609
normal,flood,0.9871,8.95,10.0.0.99,flood,2026-04-30T15:44:16.290589
normal,flood,0.9986,5.15,10.0.0.10,malformed,2026-04-30T15:44:16.293819
normal,flood,0.9865,8.89,10.0.0.99,flood,2026-04-30T15:44:16.295691
normal,flood,0.9795,4.72,10.0.0.10,malformed,2026-04-30T15:44:16.297000
normal,flood,0.9899,8.45,10.0.0.99,flood,2026-04-30T15:44:16.302248
normal,flood,0.9796,4.43,10.0.0.10,malformed,2026-04-30T15:44:16.303472
normal,flood,0.9885,8.46,10.0.0.99,flood,2026-04-30T15:44:16.309196
normal,flood,0.9868,3.8,10.0.0.10,malformed,2026-04-30T15:44:16.310474
normal,slow_drip,0.4305,5.16,10.0.0.99,slowite,2026-04-30T15:44:16.310560
normal,brute_force,0.9066,5.68,10.0.0.10,bruteforce,2026-04-30T15:44:16.310602
normal,flood,0.9466,7.38,10.0.0.99,malformed,2026-04-30T15:44:16.313272
normal,flood,0.9833,5.9,10.0.0.10,malformed,2026-04-30T15:44:16.313994
normal,flood,0.7931,4.24,10.0.0.99,malformed,2026-04-30T15:44:16.314399
normal,flood,0.9856,5.04,10.0.0.10,malformed,2026-04-30T15:44:16.314495
normal,flood,0.9526,7.57,10.0.0.99,malformed,2026-04-30T15:44:16.314540
normal,flood,0.5281,5.35,10.0.0.99,malformed,2026-04-30T15:44:16.314606
normal,flood,0.9992,5.35,10.0.0.10,malformed,2026-04-30T15:44:16.314650
normal,slow_drip,0.9369,3.87,10.0.0.10,slowite,2026-04-30T15:44:16.314694
normal,slow_drip,0.9496,5.18,10.0.0.10,slowite,2026-04-30T15:44:16.314749
normal,flood,0.9762,7.16,10.0.0.99,malformed,2026-04-30T15:44:16.314796
normal,flood,0.9901,10.55,10.0.0.99,flood,2026-04-30T15:44:16.317293
normal,flood,0.9776,3.83,10.0.0.10,malformed,2026-04-30T15:44:16.318369
normal,flood,0.9919,9.65,10.0.0.99,flood,2026-04-30T15:44:16.321013
normal,flood,0.9815,3.99,10.0.0.10,malformed,2026-04-30T15:44:16.322216
normal,flood,0.9899,7.72,10.0.0.99,flood,2026-04-30T15:44:16.325637
normal,flood,0.9776,4.38,10.0.0.10,malformed,2026-04-30T15:44:16.326630
normal,flood,0.9897,7.06,10.0.0.99,flood,2026-04-30T15:44:16.331274
normal,flood,0.9796,5.41,10.0.0.10,malformed,2026-04-30T15:44:16.332094
normal,flood,0.9888,8.11,10.0.0.99,flood,2026-04-30T15:44:16.333699
normal,flood,0.9729,5.92,10.0.0.10,malformed,2026-04-30T15:44:16.334185
normal,flood,0.9928,8.35,10.0.0.99,flood,2026-04-30T15:44:16.340367
normal,flood,0.9856,4.97,10.0.0.10,malformed,2026-04-30T15:44:16.342298
normal,flood,0.9999,13.02,10.0.0.99,malformed,2026-04-30T15:44:16.342686
normal,flood,0.9948,8.42,10.0.0.99,flood,2026-04-30T15:44:16.346720
normal,flood,0.9762,6.36,10.0.0.10,malformed,2026-04-30T15:44:16.349114
normal,flood,0.9466,7.84,10.0.0.99,malformed,2026-04-30T15:44:16.352218
normal,flood,0.9762,5.4,10.0.0.10,malformed,2026-04-30T15:44:16.352541
normal,slow_drip,0.4305,4.24,10.0.0.99,slowite,2026-04-30T15:44:16.352606
normal,brute_force,0.5841,6.46,10.0.0.10,bruteforce,2026-04-30T15:44:16.352658
normal,flood,0.9998,6.62,10.0.0.99,malformed,2026-04-30T15:44:16.353228
normal,flood,0.9997,6.91,10.0.0.99,malformed,2026-04-30T15:44:16.353986
normal,flood,0.9898,4.59,10.0.0.10,malformed,2026-04-30T15:44:16.354788
normal,flood,0.9948,7.3,10.0.0.99,malformed,2026-04-30T15:44:16.354832
normal,flood,0.5684,5.32,10.0.0.99,malformed,2026-04-30T15:44:16.354869
normal,flood,0.9796,4.21,10.0.0.10,malformed,2026-04-30T15:44:16.354902
normal,flood,0.7262,6.39,10.0.0.99,malformed,2026-04-30T15:44:16.355024
normal,flood,0.999,4.5,10.0.0.10,malformed,2026-04-30T15:44:16.355174
normal,slow_drip,0.9952,5.44,10.0.0.10,slowite,2026-04-30T15:44:16.355232
normal,slow_drip,0.9803,4.23,10.0.0.10,slowite,2026-04-30T15:44:16.355288
normal,flood,0.9988,7.03,10.0.0.99,malformed,2026-04-30T15:44:16.355334
normal,flood,0.9901,8.48,10.0.0.99,flood,2026-04-30T15:44:16.357258
normal,flood,0.9868,4.23,10.0.0.10,malformed,2026-04-30T15:44:16.357726
normal,flood,0.9919,9.38,10.0.0.99,flood,2026-04-30T15:44:16.359542
normal,flood,0.9856,4.16,10.0.0.10,malformed,2026-04-30T15:44:16.359931
normal,flood,0.9899,9.14,10.0.0.99,flood,2026-04-30T15:44:16.364463
normal,flood,0.9975,4.01,10.0.0.10,malformed,2026-04-30T15:44:16.365244
normal,flood,0.9897,7.88,10.0.0.99,flood,2026-04-30T15:44:16.367026
normal,flood,0.9856,4.63,10.0.0.10,malformed,2026-04-30T15:44:16.367349
normal,flood,0.9921,9.21,10.0.0.99,flood,2026-04-30T15:44:16.372658
normal,flood,0.9815,4.31,10.0.0.10,malformed,2026-04-30T15:44:16.373872
normal,flood,0.9888,9.09,10.0.0.99,flood,2026-04-30T15:44:16.381598
normal,flood,0.9987,5.15,10.0.0.10,malformed,2026-04-30T15:44:16.383245
normal,flood,0.9875,10.17,10.0.0.99,flood,2026-04-30T15:44:16.387727
normal,flood,0.9866,4.03,10.0.0.10,malformed,2026-04-30T15:44:16.393979
normal,flood,0.9453,9.49,10.0.0.99,malformed,2026-04-30T15:44:16.395144
normal,flood,0.9783,3.6,10.0.0.10,malformed,2026-04-30T15:44:16.395941
normal,slow_drip,0.4305,5.16,10.0.0.99,slowite,2026-04-30T15:44:16.396001
normal,brute_force,0.9846,4.62,10.0.0.10,bruteforce,2026-04-30T15:44:16.396065
normal,flood,0.999,6.44,10.0.0.99,malformed,2026-04-30T15:44:16.396111
normal,flood,0.9854,7.38,10.0.0.99,malformed,2026-04-30T15:44:16.396226
normal,flood,0.9966,3.78,10.0.0.10,malformed,2026-04-30T15:44:16.396272
normal,slow_drip,0.9383,5.17,10.0.0.10,slowite,2026-04-30T15:44:16.396343
normal,slow_drip,0.7106,3.94,10.0.0.10,slowite,2026-04-30T15:44:16.396401
normal,flood,0.9783,7.41,10.0.0.99,malformed,2026-04-30T15:44:16.396460
normal,flood,0.9901,6.73,10.0.0.99,flood,2026-04-30T15:44:16.400325
normal,flood,0.9711,4.19,10.0.0.10,malformed,2026-04-30T15:44:16.400929
normal,flood,0.9919,7.69,10.0.0.99,flood,2026-04-30T15:44:16.405105
normal,flood,0.9771,5.13,10.0.0.10,malformed,2026-04-30T15:44:16.406516
normal,flood,0.9899,7.3,10.0.0.99,flood,2026-04-30T15:44:16.409814
normal,flood,0.9898,4.9,10.0.0.10,malformed,2026-04-30T15:44:16.410784
normal,flood,0.9898,7.58,10.0.0.99,flood,2026-04-30T15:44:16.412873
normal,flood,0.9795,5.93,10.0.0.10,malformed,2026-04-30T15:44:16.414099
normal,flood,0.9928,7.7,10.0.0.99,flood,2026-04-30T15:44:16.421382
normal,flood,0.9783,5.91,10.0.0.10,malformed,2026-04-30T15:44:16.423463
normal,flood,0.9888,7.77,10.0.0.99,flood,2026-04-30T15:44:16.430096
normal,flood,0.9711,5.86,10.0.0.10,malformed,2026-04-30T15:44:16.432520
normal,flood,0.9875,8.09,10.0.0.99,flood,2026-04-30T15:44:16.436222
normal,flood,0.9868,6.02,10.0.0.10,malformed,2026-04-30T15:44:16.438161
normal,flood,0.9919,8.69,10.0.0.99,flood,2026-04-30T15:44:16.454534
normal,flood,0.9898,5.88,10.0.0.10,malformed,2026-04-30T15:44:16.457815
normal,flood,0.9999,8.04,10.0.0.99,malformed,2026-04-30T15:44:16.461394
normal,slow_drip,0.4305,5.46,10.0.0.99,slowite,2026-04-30T15:44:16.461927
normal,brute_force,0.9786,5.01,10.0.0.10,bruteforce,2026-04-30T15:44:16.462008
normal,flood,0.7788,5.41,10.0.0.99,malformed,2026-04-30T15:44:16.462665
normal,flood,0.9771,4.38,10.0.0.10,malformed,2026-04-30T15:44:16.462873
normal,flood,0.9987,8.03,10.0.0.99,malformed,2026-04-30T15:44:16.462921
normal,flood,0.5965,5.37,10.0.0.99,malformed,2026-04-30T15:44:16.462999
normal,flood,0.9796,5.53,10.0.0.10,malformed,2026-04-30T15:44:16.463043
normal,slow_drip,0.8926,6.26,10.0.0.10,slowite,2026-04-30T15:44:16.463102
normal,slow_drip,0.8365,3.83,10.0.0.10,slowite,2026-04-30T15:44:16.463167
normal,flood,0.9729,9.6,10.0.0.99,malformed,2026-04-30T15:44:16.463228
normal,flood,0.9901,7.0,10.0.0.99,flood,2026-04-30T15:44:16.465994
normal,flood,0.9934,5.34,10.0.0.10,malformed,2026-04-30T15:44:16.466829
normal,flood,0.9919,6.71,10.0.0.99,flood,2026-04-30T15:44:16.469254
normal,flood,0.9898,5.79,10.0.0.10,malformed,2026-04-30T15:44:16.470052
normal,flood,0.9899,7.06,10.0.0.99,flood,2026-04-30T15:44:16.473892
normal,flood,0.9762,6.06,10.0.0.10,malformed,2026-04-30T15:44:16.475200
normal,flood,0.9897,6.92,10.0.0.99,flood,2026-04-30T15:44:16.479795
normal,flood,0.9868,5.75,10.0.0.10,malformed,2026-04-30T15:44:16.480582
normal,flood,0.9888,7.23,10.0.0.99,flood,2026-04-30T15:44:16.482056
normal,flood,0.9795,5.28,10.0.0.10,malformed,2026-04-30T15:44:16.482621
normal,flood,0.9926,7.03,10.0.0.99,flood,2026-04-30T15:44:16.487927
normal,flood,0.9771,4.62,10.0.0.10,malformed,2026-04-30T15:44:16.490577
normal,flood,0.9999,8.34,10.0.0.99,malformed,2026-04-30T15:44:16.490643
normal,flood,0.9946,8.14,10.0.0.99,flood,2026-04-30T15:44:16.495025
normal,flood,0.9771,5.46,10.0.0.10,malformed,2026-04-30T15:44:16.496723
normal,flood,0.9498,6.68,10.0.0.99,malformed,2026-04-30T15:44:16.499151
normal,flood,0.9639,5.5,10.0.0.10,malformed,2026-04-30T15:44:16.499210
normal,flood,0.9998,6.35,10.0.0.99,malformed,2026-04-30T15:44:16.499804
normal,flood,0.9997,7.77,10.0.0.99,malformed,2026-04-30T15:44:16.500367
normal,flood,0.9898,3.37,10.0.0.10,malformed,2026-04-30T15:44:16.500499
normal,flood,0.716,4.77,10.0.0.99,malformed,2026-04-30T15:44:16.500949
normal,flood,0.9833,4.77,10.0.0.10,malformed,2026-04-30T15:44:16.501080
normal,flood,0.9574,3.66,10.0.0.10,malformed,2026-04-30T15:44:16.501161
normal,flood,0.9996,7.75,10.0.0.99,flood,2026-04-30T15:44:16.507168
normal,flood,0.9762,4.59,10.0.0.10,malformed,2026-04-30T15:44:16.508738
normal,flood,0.9871,9.77,10.0.0.99,flood,2026-04-30T15:44:16.514945
normal,flood,0.9868,6.35,10.0.0.10,malformed,2026-04-30T15:44:16.518056
normal,flood,0.9999,8.44,10.0.0.99,malformed,2026-04-30T15:44:16.518555
normal,flood,0.9945,9.68,10.0.0.99,flood,2026-04-30T15:44:16.524349
normal,flood,0.9796,6.51,10.0.0.10,malformed,2026-04-30T15:44:16.527917
normal,flood,0.9865,11.45,10.0.0.99,flood,2026-04-30T15:44:16.532834
normal,flood,0.9711,5.62,10.0.0.10,malformed,2026-04-30T15:44:16.535916
normal,flood,0.9999,10.1,10.0.0.99,malformed,2026-04-30T15:44:16.536292
normal,flood,0.956,8.2,10.0.0.10,malformed,2026-04-30T15:44:16.536601
normal,flood,0.9996,12.41,10.0.0.99,flood,2026-04-30T15:44:16.542659
normal,flood,0.9762,6.51,10.0.0.10,malformed,2026-04-30T15:44:16.547704
normal,flood,0.9871,8.54,10.0.0.99,flood,2026-04-30T15:44:16.553108
normal,flood,0.9768,5.68,10.0.0.10,malformed,2026-04-30T15:44:16.556513
normal,flood,0.9865,8.72,10.0.0.99,flood,2026-04-30T15:44:16.557711
normal,flood,0.9762,5.69,10.0.0.10,malformed,2026-04-30T15:44:16.558438
normal,flood,0.9917,10.91,10.0.0.99,flood,2026-04-30T15:44:16.563765
normal,flood,0.9856,6.19,10.0.0.10,malformed,2026-04-30T15:44:16.565196
normal,flood,0.9875,10.5,10.0.0.99,flood,2026-04-30T15:44:16.569227
normal,flood,0.9942,7.36,10.0.0.10,malformed,2026-04-30T15:44:16.571230
normal,flood,0.9513,10.03,10.0.0.99,malformed,2026-04-30T15:44:16.572978
normal,flood,0.9639,5.7,10.0.0.10,malformed,2026-04-30T15:44:16.573364
normal,flood,0.9998,7.44,10.0.0.99,malformed,2026-04-30T15:44:16.573967
normal,slow_drip,0.4305,5.01,10.0.0.99,slowite,2026-04-30T15:44:16.574156
normal,brute_force,0.7379,5.88,10.0.0.10,bruteforce,2026-04-30T15:44:16.574244
normal,flood,0.9815,7.66,10.0.0.99,malformed,2026-04-30T15:44:16.574308
normal,flood,0.7379,4.62,10.0.0.99,malformed,2026-04-30T15:44:16.574429
normal,flood,0.9934,4.5,10.0.0.10,malformed,2026-04-30T15:44:16.574472
normal,brute_force,0.7298,4.95,10.0.0.10,bruteforce,2026-04-30T15:44:16.574527
normal,slow_drip,0.9796,4.28,10.0.0.10,slowite,2026-04-30T15:44:16.574607
normal,flood,0.9762,6.77,10.0.0.99,malformed,2026-04-30T15:44:16.574650
normal,flood,0.9901,7.47,10.0.0.99,flood,2026-04-30T15:44:16.577135
normal,flood,0.9762,4.2,10.0.0.10,malformed,2026-04-30T15:44:16.577683
normal,flood,0.9919,7.61,10.0.0.99,flood,2026-04-30T15:44:16.579614
normal,flood,0.9783,4.99,10.0.0.10,malformed,2026-04-30T15:44:16.580907
normal,flood,0.9899,7.58,10.0.0.99,flood,2026-04-30T15:44:16.585547
normal,flood,0.9898,5.12,10.0.0.10,malformed,2026-04-30T15:44:16.586544
normal,flood,0.9897,7.25,10.0.0.99,flood,2026-04-30T15:44:16.587989
normal,flood,0.9783,4.88,10.0.0.10,malformed,2026-04-30T15:44:16.588476
normal,flood,0.9921,7.1,10.0.0.99,flood,2026-04-30T15:44:16.593578
normal,flood,0.9776,4.43,10.0.0.10,malformed,2026-04-30T15:44:16.595023
normal,flood,0.9885,6.47,10.0.0.99,flood,2026-04-30T15:44:16.601109
normal,flood,0.9796,5.22,10.0.0.10,malformed,2026-04-30T15:44:16.604881
normal,flood,0.9871,6.78,10.0.0.99,flood,2026-04-30T15:44:16.610322
normal,flood,0.9795,4.79,10.0.0.10,malformed,2026-04-30T15:44:16.615467
normal,flood,0.9453,6.49,10.0.0.99,malformed,2026-04-30T15:44:16.617205
normal,flood,0.9783,3.69,10.0.0.10,malformed,2026-04-30T15:44:16.618004
normal,slow_drip,0.4305,4.89,10.0.0.99,slowite,2026-04-30T15:44:16.618076
normal,brute_force,0.9916,4.67,10.0.0.10,bruteforce,2026-04-30T15:44:16.618126
normal,flood,0.9975,6.48,10.0.0.99,malformed,2026-04-30T15:44:16.618171
normal,flood,0.9776,7.27,10.0.0.99,malformed,2026-04-30T15:44:16.618270
normal,flood,0.9898,4.04,10.0.0.10,malformed,2026-04-30T15:44:16.618314
normal,slow_drip,0.9469,4.61,10.0.0.10,slowite,2026-04-30T15:44:16.618376
normal,slow_drip,0.7796,5.28,10.0.0.10,slowite,2026-04-30T15:44:16.618441
normal,flood,0.9729,6.78,10.0.0.99,malformed,2026-04-30T15:44:16.618490
normal,flood,0.9901,7.0,10.0.0.99,flood,2026-04-30T15:44:16.620995
normal,flood,0.9729,4.06,10.0.0.10,malformed,2026-04-30T15:44:16.622390
normal,flood,0.9919,7.45,10.0.0.99,flood,2026-04-30T15:44:16.625299
normal,flood,0.9856,4.85,10.0.0.10,malformed,2026-04-30T15:44:16.626607
normal,flood,0.9899,7.36,10.0.0.99,flood,2026-04-30T15:44:16.631038
normal,flood,0.9815,4.82,10.0.0.10,malformed,2026-04-30T15:44:16.631751
normal,flood,0.9897,6.64,10.0.0.99,flood,2026-04-30T15:44:16.633116
normal,flood,0.9768,4.83,10.0.0.10,malformed,2026-04-30T15:44:16.633395
normal,flood,0.9919,7.59,10.0.0.99,flood,2026-04-30T15:44:16.638073
normal,flood,0.9868,5.5,10.0.0.10,malformed,2026-04-30T15:44:16.639727
normal,flood,0.9888,7.69,10.0.0.99,flood,2026-04-30T15:44:16.646265
normal,flood,0.9762,5.08,10.0.0.10,malformed,2026-04-30T15:44:16.647944
normal,flood,0.9875,7.34,10.0.0.99,flood,2026-04-30T15:44:16.654285
normal,flood,0.9898,5.27,10.0.0.10,malformed,2026-04-30T15:44:16.657505
normal,flood,0.9453,7.32,10.0.0.99,malformed,2026-04-30T15:44:16.658031
normal,flood,0.9868,5.54,10.0.0.10,malformed,2026-04-30T15:44:16.658175
normal,slow_drip,0.4305,5.55,10.0.0.99,slowite,2026-04-30T15:44:16.658229
normal,brute_force,0.5841,5.02,10.0.0.10,bruteforce,2026-04-30T15:44:16.658280
normal,flood,0.996,7.77,10.0.0.99,malformed,2026-04-30T15:44:16.658324
normal,flood,0.8412,5.19,10.0.0.99,malformed,2026-04-30T15:44:16.658407
normal,flood,0.9833,4.42,10.0.0.10,malformed,2026-04-30T15:44:16.658447
normal,slow_drip,0.9069,5.45,10.0.0.10,slowite,2026-04-30T15:44:16.658489
normal,slow_drip,0.9803,5.12,10.0.0.10,slowite,2026-04-30T15:44:16.658543
normal,flood,0.9898,7.37,10.0.0.99,malformed,2026-04-30T15:44:16.658585
normal,flood,0.9901,6.93,10.0.0.99,flood,2026-04-30T15:44:16.661296
normal,flood,0.9866,4.73,10.0.0.10,malformed,2026-04-30T15:44:16.661854
normal,flood,0.9919,7.42,10.0.0.99,flood,2026-04-30T15:44:16.663984
normal,flood,0.9856,6.08,10.0.0.10,malformed,2026-04-30T15:44:16.664712
normal,flood,0.9899,17.18,10.0.0.99,flood,2026-04-30T15:44:16.669620
normal,flood,0.9898,11.01,10.0.0.10,malformed,2026-04-30T15:44:16.671204
normal,flood,0.9897,14.73,10.0.0.99,flood,2026-04-30T15:44:16.673241
normal,flood,0.9856,11.29,10.0.0.10,malformed,2026-04-30T15:44:16.673656
normal,flood,0.9919,15.32,10.0.0.99,flood,2026-04-30T15:44:16.677470
normal,flood,0.9898,7.72,10.0.0.10,malformed,2026-04-30T15:44:16.678596
normal,flood,0.9888,7.8,10.0.0.99,flood,2026-04-30T15:44:16.689766
normal,flood,0.9795,5.52,10.0.0.10,malformed,2026-04-30T15:44:16.696871
normal,flood,0.9875,7.49,10.0.0.99,flood,2026-04-30T15:44:16.700395
normal,flood,0.9975,10.22,10.0.0.10,malformed,2026-04-30T15:44:16.702013
normal,flood,0.9917,13.51,10.0.0.99,flood,2026-04-30T15:44:16.712838
normal,flood,0.9866,5.58,10.0.0.10,malformed,2026-04-30T15:44:16.717039
normal,flood,0.9999,9.66,10.0.0.99,malformed,2026-04-30T15:44:16.720424
normal,flood,0.7177,5.53,10.0.0.99,malformed,2026-04-30T15:44:16.721978
normal,flood,0.9762,5.05,10.0.0.10,malformed,2026-04-30T15:44:16.722584
normal,slow_drip,0.4305,4.9,10.0.0.99,slowite,2026-04-30T15:44:16.722682
normal,brute_force,0.8558,4.87,10.0.0.10,bruteforce,2026-04-30T15:44:16.722797
normal,flood,0.9953,8.13,10.0.0.99,malformed,2026-04-30T15:44:16.722874
normal,flood,0.9814,7.62,10.0.0.99,malformed,2026-04-30T15:44:16.723008
normal,flood,0.9796,5.72,10.0.0.10,malformed,2026-04-30T15:44:16.723090
normal,slow_drip,0.9058,4.48,10.0.0.10,slowite,2026-04-30T15:44:16.723182
normal,slow_drip,0.9796,5.0,10.0.0.10,slowite,2026-04-30T15:44:16.723260
normal,flood,0.9868,6.49,10.0.0.99,malformed,2026-04-30T15:44:16.723332
normal,flood,0.9901,7.18,10.0.0.99,flood,2026-04-30T15:44:16.727939
normal,flood,0.9815,5.05,10.0.0.10,malformed,2026-04-30T15:44:16.728691
normal,flood,0.9919,7.46,10.0.0.99,flood,2026-04-30T15:44:16.732458
normal,flood,0.9868,5.33,10.0.0.10,malformed,2026-04-30T15:44:16.734221
normal,flood,0.9899,7.7,10.0.0.99,flood,2026-04-30T15:44:16.741701
normal,flood,0.9783,5.23,10.0.0.10,malformed,2026-04-30T15:44:16.742685
normal,flood,0.9897,6.73,10.0.0.99,flood,2026-04-30T15:44:16.745630
normal,flood,0.9639,6.59,10.0.0.10,malformed,2026-04-30T15:44:16.746771
normal,flood,0.9921,6.9,10.0.0.99,flood,2026-04-30T15:44:16.754824
normal,flood,0.9768,4.02,10.0.0.10,malformed,2026-04-30T15:44:16.756036
normal,flood,0.9888,6.54,10.0.0.99,flood,2026-04-30T15:44:16.766591
normal,flood,0.9795,5.66,10.0.0.10,malformed,2026-04-30T15:44:16.770494
normal,flood,0.9875,6.82,10.0.0.99,flood,2026-04-30T15:44:16.779609
normal,flood,0.9856,5.32,10.0.0.10,malformed,2026-04-30T15:44:16.784926
normal,flood,0.9471,6.82,10.0.0.99,malformed,2026-04-30T15:44:16.786199
normal,flood,0.9934,4.28,10.0.0.10,malformed,2026-04-30T15:44:16.786998
normal,flood,0.956,4.36,10.0.0.10,malformed,2026-04-30T15:44:16.787065
normal,flood,0.9996,6.71,10.0.0.99,flood,2026-04-30T15:44:16.797084
normal,flood,0.9868,5.19,10.0.0.10,malformed,2026-04-30T15:44:16.799429
normal,flood,0.9875,6.76,10.0.0.99,flood,2026-04-30T15:44:16.807937
normal,flood,0.997,3.72,10.0.0.10,malformed,2026-04-30T15:44:16.813080
normal,flood,0.9871,8.87,10.0.0.99,flood,2026-04-30T15:44:16.821056
normal,flood,0.9966,3.58,10.0.0.10,malformed,2026-04-30T15:44:16.825975
normal,flood,0.9999,8.39,10.0.0.99,malformed,2026-04-30T15:44:16.826551
normal,flood,0.9946,5.99,10.0.0.99,flood,2026-04-30T15:44:16.833306
normal,flood,0.9815,5.25,10.0.0.10,malformed,2026-04-30T15:44:16.836275
normal,flood,0.9999,6.71,10.0.0.99,malformed,2026-04-30T15:44:16.837065
normal,flood,0.956,5.51,10.0.0.10,malformed,2026-04-30T15:44:16.837301
normal,flood,0.9996,6.9,10.0.0.99,flood,2026-04-30T15:44:16.844778
normal,flood,0.9868,4.39,10.0.0.10,malformed,2026-04-30T15:44:16.848594
normal,flood,0.9871,5.87,10.0.0.99,flood,2026-04-30T15:44:16.855480
normal,flood,0.9762,4.35,10.0.0.10,malformed,2026-04-30T15:44:16.858216
normal,flood,0.9865,6.94,10.0.0.99,flood,2026-04-30T15:44:16.862301
normal,flood,0.9815,4.64,10.0.0.10,malformed,2026-04-30T15:44:16.863035
normal,flood,0.9899,6.65,10.0.0.99,flood,2026-04-30T15:44:16.870696
normal,flood,0.9711,4.09,10.0.0.10,malformed,2026-04-30T15:44:16.874803
normal,flood,0.9865,6.92,10.0.0.99,flood,2026-04-30T15:44:16.877807
normal,flood,0.996,5.57,10.0.0.10,malformed,2026-04-30T15:44:16.879114
normal,flood,0.9999,6.87,10.0.0.99,malformed,2026-04-30T15:44:16.880514
normal,slow_drip,0.4305,5.54,10.0.0.99,slowite,2026-04-30T15:44:16.880745
normal,brute_force,0.941,5.9,10.0.0.10,bruteforce,2026-04-30T15:44:16.880830
normal,flood,0.9988,6.79,10.0.0.99,malformed,2026-04-30T15:44:16.880888
normal,flood,0.9858,7.55,10.0.0.99,malformed,2026-04-30T15:44:16.880994
normal,flood,0.9783,4.23,10.0.0.10,malformed,2026-04-30T15:44:16.881046
normal,brute_force,0.7369,4.71,10.0.0.10,bruteforce,2026-04-30T15:44:16.881105
normal,flood,0.5532,4.99,10.0.0.10,malformed,2026-04-30T15:44:16.881172
normal,flood,0.9711,7.44,10.0.0.99,malformed,2026-04-30T15:44:16.881223
normal,flood,0.9901,7.36,10.0.0.99,flood,2026-04-30T15:44:16.884405
normal,flood,0.9987,5.35,10.0.0.10,malformed,2026-04-30T15:44:16.884479
normal,flood,0.9918,6.86,10.0.0.99,flood,2026-04-30T15:44:16.887368
normal,flood,0.9868,4.64,10.0.0.10,malformed,2026-04-30T15:44:16.889192
normal,flood,0.9897,7.43,10.0.0.99,flood,2026-04-30T15:44:16.892520
normal,flood,0.9776,3.6,10.0.0.10,malformed,2026-04-30T15:44:16.894281
normal,flood,0.99,7.77,10.0.0.99,flood,2026-04-30T15:44:16.896971
